,open,high,low,close,adjclose,volume,adjclose_15,true_adjclose_15,buy_profit,sell_profit
2001-10-05,6.96999979019165,7.900000095367432,6.739999771118164,7.199999809265137,7.199999809265137,5900900,-8.927054,7.559999942779541,0.0,-0.3600001335144043
2001-10-31,6.789999961853027,7.019999980926514,6.550000190734863,6.980000019073486,6.980000019073486,7741500,-6.3883023,8.800000190734863,0.0,-1.820000171661377
2001-11-13,7.440000057220459,7.53000020980835,7.199999809265137,7.289999961853027,7.289999961853027,6136300,-8.428652,11.760000228881836,0.0,-4.470000267028809
2001-11-21,8.739999771118164,8.970000267028809,8.039999961853027,8.800000190734863,8.800000190734863,8996600,-3.2989264,10.890000343322754,0.0,-2.0900001525878906
2001-11-26,9.829999923706056,12.220000267028809,9.800000190734863,12.210000038146973,12.210000038146973,50689200,-0.46733963,10.8100004196167,0.0,1.3999996185302734
2001-11-27,12.050000190734863,12.25,11.220000267028809,11.479999542236328,11.479999542236328,34308800,2.3732686,10.859999656677246,0.0,0.619999885559082
2001-11-28,11.239999771118164,12.399999618530272,11.18000030517578,11.59000015258789,11.59000015258789,48516200,6.1179194,10.710000038146973,0.0,0.880000114440918
2001-11-29,11.890000343322754,11.899999618530272,10.789999961853027,11.149999618530272,11.149999618530272,20274000,7.752549,10.149999618530272,0.0,1.0
2001-12-12,12.43000030517578,12.43000030517578,11.630000114440918,11.90999984741211,11.90999984741211,8075100,5.291859,12.25,0.0,-0.3400001525878906
2001-12-13,11.539999961853027,11.800000190734863,10.850000381469728,10.890000343322754,10.890000343322754,7874100,4.343782,12.34000015258789,0.0,-1.4499998092651367
2001-12-28,10.90999984741211,11.079999923706056,10.6899995803833,10.899999618530272,10.899999618530272,10257900,-1.0765487,12.600000381469728,0.0,-1.7000007629394567
2002-01-02,10.93000030517578,11.0,10.479999542236328,10.960000038146973,10.960000038146973,6519600,-1.6758158,14.010000228881838,0.0,-3.050000190734865
2002-01-03,11.130000114440918,11.9399995803833,11.050000190734863,11.899999618530272,11.899999618530272,10875700,-1.6346811,14.4399995803833,0.0,-2.539999961853029
2002-01-09,11.960000038146973,12.170000076293944,11.300000190734863,11.529999732971191,11.529999732971191,10879600,-0.7178562,14.1899995803833,0.0,-2.6599998474121094
2002-01-18,9.600000381469728,10.550000190734863,9.390000343322754,10.15999984741211,10.15999984741211,11493500,-2.456244,13.300000190734863,0.0,-3.140000343322754
2002-02-01,14.06999969482422,14.09000015258789,13.350000381469728,13.729999542236328,13.729999542236328,7801400,9.697525,13.729999542236328,0.0,0.0
2002-02-13,13.100000381469728,13.329999923706056,13.0600004196167,13.289999961853027,13.289999961853027,6040800,2.6454177,15.619999885559082,0.0,-2.3299999237060547
2002-02-25,13.09000015258789,13.739999771118164,13.0,13.729999542236328,13.729999542236328,5734700,-0.09103874,15.010000228881834,0.0,-1.280000686645506
2002-02-26,13.510000228881836,14.489999771118164,13.449999809265137,14.399999618530272,14.399999618530272,8310500,-0.20504023,14.65999984741211,0.0,-0.2600002288818377
2002-02-28,14.289999961853027,14.75,13.93000030517578,14.100000381469728,14.100000381469728,6052400,-0.17759518,15.170000076293944,0.0,-1.0699996948242152
2002-03-06,14.81999969482422,16.59000015258789,14.81999969482422,16.329999923706055,16.329999923706055,14262700,2.042534,14.250000000000002,0.0,2.079999923706053
2002-03-11,16.040000915527344,16.8799991607666,15.859999656677246,16.709999084472656,16.709999084472656,6624700,3.044916,14.250000000000002,0.0,2.4599990844726545
2002-03-15,14.270000457763672,14.289999961853027,13.550000190734863,14.029999732971191,14.029999732971191,12320700,2.9345572,13.949999809265137,0.0,0.07999992370605469
2002-03-28,14.399999618530272,14.649999618530272,14.25,14.300000190734863,14.300000190734863,3122500,-0.097140566,14.52999973297119,0.0,-0.22999954223632635
2002-04-02,14.640000343322754,15.09000015258789,14.1899995803833,14.25,14.25,4771400,-0.8494333,14.0600004196167,0.0,0.18999958038330078
2002-04-08,12.970000267028809,13.960000038146973,12.960000038146973,13.949999809265137,13.949999809265137,5277800,-2.319216,16.18000030517578,0.0,-2.2300004959106445
2002-04-09,14.06999969482422,14.59000015258789,13.5600004196167,13.600000381469728,13.600000381469728,6459000,-2.4523644,16.690000534057617,0.0,-3.090000152587889
2002-04-10,13.760000228881836,14.0,13.050000190734863,13.479999542236328,13.479999542236328,5256700,-2.6151412,16.489999771118164,0.0,-3.010000228881836
2002-04-25,16.510000228881836,17.049999237060547,16.40999984741211,16.81999969482422,16.81999969482422,11730200,1.1600449,19.61000061035156,0.0,-2.79000091552734
2002-04-30,16.1299991607666,16.760000228881836,15.93000030517578,16.690000534057617,16.690000534057617,6420800,2.8858347,18.76000022888184,0.0,-2.0699996948242223
2002-05-01,16.549999237060547,17.049999237060547,16.420000076293945,16.489999771118164,16.489999771118164,7701300,3.1383631,18.75,0.0,-2.260000228881836
2002-05-03,16.229999542236328,16.399999618530273,15.75,16.049999237060547,16.049999237060547,5161000,2.9221168,19.46999931335449,0.0,-3.4200000762939418
2002-05-09,17.1200008392334,18.229999542236328,17.100000381469727,17.729999542236328,17.729999542236328,11002300,2.653584,18.229999542236328,0.0,-0.5
2002-05-13,17.170000076293945,17.6299991607666,16.850000381469727,17.31999969482422,17.31999969482422,6700100,2.8901546,17.969999313354492,0.0,-0.6499996185302734
2002-05-29,18.81999969482422,19.100000381469727,18.799999237060547,18.90999984741211,18.90999984741211,3614100,4.5083733,18.299999237060547,0.0,0.6100006103515625
2002-06-03,18.309999465942383,18.5,17.93000030517578,17.959999084472656,17.959999084472656,3716400,3.4387004,17.510000228881836,0.0,0.4499988555908203
2002-06-05,17.979999542236328,18.18000030517578,17.450000762939453,17.989999771118164,17.989999771118164,4372500,2.7005312,15.85000038146973,0.0,2.139999389648434
2002-06-20,18.31999969482422,18.3799991607666,17.34000015258789,17.549999237060547,17.549999237060547,8697000,2.979479,15.43000030517578,0.0,2.1199989318847674
2002-06-25,16.889999389648438,16.950000762939453,15.039999961853027,15.34000015258789,15.34000015258789,15304000,3.1439917,16.15999984741211,0.0,-0.8199996948242188
2002-06-28,15.6899995803833,16.360000610351562,15.399999618530272,16.25,16.25,6237900,2.2307568,15.500000000000002,0.0,0.7499999999999982
2002-07-02,13.600000381469728,14.15999984741211,13.0,13.31999969482422,13.31999969482422,8669900,1.8274711,14.100000381469728,0.0,-0.7800006866455078
2002-07-08,14.949999809265137,15.850000381469728,14.68000030517578,14.9399995803833,14.9399995803833,5890000,0.5140607,14.329999923706055,0.0,0.6099996566772461
2002-07-18,15.920000076293944,16.59000015258789,15.529999732971191,15.550000190734863,15.550000190734863,6856700,1.2504413,13.899999618530272,0.0,1.6500005722045916
2002-07-31,14.449999809265137,14.65999984741211,14.140000343322754,14.449999809265137,14.449999809265137,3801000,0.15808389,15.380000114440918,0.0,-0.9300003051757812
2002-08-08,13.239999771118164,14.100000381469728,13.0600004196167,13.899999618530272,13.899999618530272,5470800,-1.9242282,15.140000343322754,0.0,-1.2400007247924822
2002-08-12,14.140000343322754,14.489999771118164,13.949999809265137,14.460000038146973,14.460000038146973,3503300,-2.3262908,14.60000038146973,0.0,-0.14000034332275746
2002-08-16,14.390000343322754,15.010000228881836,14.3100004196167,14.899999618530272,14.899999618530272,3652100,-2.464956,16.510000228881836,0.0,-1.6100006103515643
2002-08-19,14.84000015258789,15.520000457763672,14.670000076293944,15.5,15.5,4277100,-2.3998678,17.1299991607666,0.0,-1.6299991607666016
2002-08-22,15.329999923706056,15.949999809265137,14.920000076293944,15.729999542236328,15.729999542236328,6854100,-1.2683614,16.610000610351562,0.0,-0.8800010681152344
2002-09-05,14.579999923706056,14.720000267028809,14.239999771118164,14.25,14.25,5320200,-1.8874332,17.149999618530273,0.0,-2.8999996185302734
2002-09-10,16.530000686645508,17.350000381469727,16.420000076293945,17.1299991607666,17.1299991607666,11248800,-0.8290369,16.950000762939453,0.0,0.17999839782714844
2002-09-12,16.829999923706055,17.1299991607666,16.610000610351562,16.75,16.75,7065100,0.35945714,16.75,0.0,0.0
2002-09-13,16.690000534057617,16.989999771118164,16.5,16.610000610351562,16.610000610351562,3654900,0.563855,16.549999237060547,0.0,0.060001373291015625
2002-09-20,17.450000762939453,17.639999389648438,15.449999809265137,15.859999656677246,15.859999656677246,12605600,1.8718934,18.459999084472656,0.0,-2.59999942779541
2002-09-24,15.869999885559082,16.3700008392334,15.600000381469728,15.93000030517578,15.93000030517578,7072900,1.8183447,18.940000534057617,0.0,-3.0100002288818377
2002-10-10,17.15999984741211,17.969999313354492,17.149999618530273,17.959999084472656,17.959999084472656,10528600,2.7403312,19.36000061035156,0.0,-1.4000015258789027
2002-10-11,18.18000030517578,18.739999771118164,18.100000381469727,18.459999084472656,18.459999084472656,9628500,3.148351,19.799999237060547,0.0,-1.3400001525878906
2002-10-23,19.520000457763672,19.81999969482422,19.3700008392334,19.75,19.75,6648100,6.236089,20.40999984741211,0.0,-0.6599998474121094
2002-10-25,18.84000015258789,19.36000061035156,18.479999542236328,19.299999237060547,19.299999237060547,15900000,7.205325,22.209999084472656,0.0,-2.9099998474121094
2002-10-29,18.51000022888184,18.920000076293945,18.06999969482422,18.56999969482422,18.56999969482422,7242000,7.083157,21.290000915527344,0.0,-2.720001220703125
2002-11-20,21.350000381469727,23.0,21.21999931335449,22.89999961853028,22.89999961853028,13294400,11.47827,22.299999237060547,0.0,0.6000003814697337
2002-11-21,23.32999992370605,23.850000381469727,23.209999084472656,23.39999961853028,23.39999961853028,11288500,12.131842,22.18000030517578,0.0,1.2199993133544993
2002-12-05,23.65999984741211,23.68000030517578,22.200000762939453,22.57999992370605,22.57999992370605,10642600,11.776806,18.86000061035156,0.0,3.719999313354492
2002-12-13,21.950000762939453,22.350000381469727,21.8700008392334,22.18000030517578,22.18000030517578,3859200,8.631817,21.549999237060547,0.0,0.6300010681152344
2002-12-18,22.25,22.26000022888184,21.979999542236328,22.100000381469727,22.100000381469727,3992800,7.4373326,21.31999969482422,0.0,0.7800006866455078
2002-12-24,22.18000030517578,22.280000686645508,21.8799991607666,21.8799991607666,21.8799991607666,2348600,6.18955,21.799999237060547,0.0,0.07999992370605469
2003-01-03,19.59000015258789,20.530000686645508,19.40999984741211,20.520000457763672,20.520000457763672,8757000,5.9151716,21.780000686645508,0.0,-1.260000228881836
2003-01-10,20.959999084472656,21.65999984741211,20.809999465942383,21.31999969482422,21.31999969482422,7579300,7.0403786,22.15999984741211,0.0,-0.8400001525878906
2003-02-03,21.940000534057617,22.440000534057617,21.81999969482422,22.15999984741211,22.15999984741211,5195500,8.602622,21.8799991607666,0.0,0.2800006866455078
2003-02-14,19.989999771118164,20.229999542236328,19.709999084472656,20.059999465942383,20.059999465942383,6625300,6.5015583,22.8799991607666,0.0,-2.8199996948242188
2003-02-21,21.350000381469727,21.82999992370605,21.040000915527344,21.780000686645508,21.780000686645508,7207800,6.18448,24.709999084472656,0.0,-2.9299983978271484
2003-03-07,22.31999969482422,23.040000915527344,22.26000022888184,22.96999931335449,22.96999931335449,5848400,6.346435,27.18000030517578,0.0,-4.210000991821293
2003-03-11,22.75,22.920000076293945,22.51000022888184,22.780000686645508,22.780000686645508,4034100,6.420709,25.540000915527344,0.0,-2.760000228881836
2003-03-12,22.51000022888184,23.3799991607666,22.489999771118164,23.36000061035156,23.36000061035156,5573100,6.51676,26.3799991607666,0.0,-3.0199985504150426
2003-03-20,26.34000015258789,27.6299991607666,26.1299991607666,27.450000762939453,27.450000762939453,9376200,11.801555,25.670000076293945,0.0,1.7800006866455078
2003-03-25,26.25,27.09000015258789,26.209999084472656,26.89999961853028,26.89999961853028,7213200,13.785265,25.1299991607666,0.0,1.770000457763679
2003-04-08,26.790000915527344,26.799999237060547,26.450000762939453,26.520000457763672,26.520000457763672,5403600,13.36153,28.690000534057617,0.0,-2.1700000762939453
2003-04-09,26.350000381469727,26.3700008392334,24.84000015258789,25.059999465942383,25.059999465942383,11958900,13.375319,28.65999984741211,0.0,-3.6000003814697266
2003-04-14,24.799999237060547,25.14999961853028,24.5,25.049999237060547,25.049999237060547,10417100,12.897016,30.8799991607666,0.0,-5.829999923706055
2003-04-17,24.46999931335449,25.01000022888184,24.350000381469727,24.989999771118164,24.989999771118164,6789900,12.089287,30.95999908447266,0.0,-5.969999313354496
2003-04-21,25.030000686645508,26.170000076293945,24.89999961853028,25.25,25.25,7132300,11.921119,31.700000762939453,0.0,-6.450000762939453
2003-04-23,26.39999961853028,26.549999237060547,25.36000061035156,25.43000030517578,25.43000030517578,8850100,11.907219,32.599998474121094,0.0,-7.1699981689453125
2003-04-30,28.600000381469727,29.0,28.3799991607666,28.690000534057617,28.690000534057617,9450000,18.711084,31.749999999999996,0.0,-3.0599994659423793
2003-05-06,29.8700008392334,31.18000030517578,29.799999237060547,30.8799991607666,30.8799991607666,13962400,20.12574,34.86000061035156,0.0,-3.980001449584961
2003-05-12,30.82999992370605,31.799999237060547,30.670000076293945,31.700000762939453,31.700000762939453,7246900,20.348871,35.22999954223633,0.0,-3.529998779296875
2003-06-05,35.15999984741211,35.84000015258789,34.61000061035156,35.52000045776367,35.52000045776367,7193700,23.5969,36.720001220703125,0.0,-1.2000007629394531
2003-06-16,34.56999969482422,35.849998474121094,34.08000183105469,35.84000015258789,35.84000015258789,7127900,22.611588,40.5099983215332,0.0,-4.6699981689453125
2003-06-25,35.29999923706055,36.130001068115234,35.150001525878906,35.38999938964844,35.38999938964844,6659000,22.999132,36.31999969482422,0.0,-0.9300003051757812
2003-07-08,38.7599983215332,40.83000183105469,38.75,40.5099983215332,40.5099983215332,12145400,24.61843,41.38999938964844,0.0,-0.8800010681152344
2003-07-16,38.52000045776367,38.52000045776367,37.31999969482422,37.68000030517578,37.68000030517578,5625600,26.20785,38.93999862670898,0.0,-1.259998321533196
2003-07-18,36.31999969482422,36.84999847412109,34.790000915527344,34.97999954223633,34.97999954223633,13402900,25.641747,39.150001525878906,0.0,-4.170001983642578
2003-07-30,41.150001525878906,41.27000045776367,40.45000076293945,40.65999984741211,40.65999984741211,7166300,32.086338,43.7599983215332,0.0,-3.0999984741210938
2003-08-07,39.0,39.34000015258789,38.59000015258789,39.0099983215332,39.0099983215332,6395500,29.727385,45.93999862670898,0.0,-6.930000305175774
2003-08-08,39.130001068115234,39.400001525878906,38.630001068115234,39.150001525878906,39.150001525878906,4810900,28.920834,46.31999969482422,0.0,-7.1699981689453125
2003-08-12,38.95000076293945,39.959999084472656,38.310001373291016,39.84999847412109,39.84999847412109,6128500,27.580761,46.18999862670898,0.0,-6.340000152587891
2003-08-18,40.47999954223633,43.2400016784668,40.380001068115234,43.02000045776367,43.02000045776367,11174200,27.077253,46.68000030517578,0.0,-3.6599998474121094
2003-08-19,43.45000076293945,44.18999862670898,42.91999816894531,43.56999969482422,43.56999969482422,10489300,27.891624,46.220001220703125,0.0,-2.6500015258789062
2003-09-05,46.95000076293945,47.47999954223633,46.09999847412109,46.52000045776367,46.52000045776367,8102900,34.837982,48.560001373291016,0.0,-2.0400009155273438
2003-09-11,46.20000076293945,46.34999847412109,44.77000045776367,45.18999862670898,45.18999862670898,11613100,35.211258,50.09000015258789,0.0,-4.900001525878913
2003-09-25,49.65999984741211,50.95000076293945,49.27999877929688,50.04999923706055,50.04999923706055,11033300,38.356564,59.90999984741212,0.0,-9.86000061035157
2003-10-14,58.09999847412109,59.97999954223633,57.79999923706055,59.90999984741211,59.90999984741211,9986600,49.928017,56.86000061035156,0.0,3.049999237060547
2003-10-21,59.72999954223633,61.150001525878906,59.0099983215332,59.34999847412109,59.34999847412109,17114900,52.480946,52.22999954223633,0.0,7.1199989318847585
2003-10-24,54.54999923706055,54.93999862670898,53.0,54.5099983215332,54.5099983215332,10438200,52.040222,52.45000076293945,0.0,2.05999755859375
2003-11-06,56.810001373291016,56.869998931884766,54.75,54.9900016784668,54.9900016784668,8791800,47.13247,53.970001220703125,0.0,1.0200004577636719
2003-11-11,51.84000015258789,52.75,50.7599983215332,52.22999954223633,52.22999954223633,10920100,45.088333,51.5099983215332,0.0,0.720001220703125
2003-12-02,54.5,54.75,53.84999847412109,53.93000030517578,53.93000030517578,6237900,42.969513,52.47999954223633,0.0,1.4500007629394531
2003-12-09,51.16999816894531,51.650001525878906,49.29999923706055,49.34000015258789,49.34000015258789,10460500,42.178196,52.619998931884766,0.0,-3.279998779296875
2003-12-18,47.61000061035156,48.88999938964844,47.45000076293945,48.75,48.75,10750700,39.783955,52.95000076293945,0.0,-4.200000762939453
2003-12-24,52.29999923706055,53.880001068115234,52.150001525878906,53.31999969482422,53.31999969482422,5659800,39.83517,55.72000122070312,0.0,-2.400001525878899
2003-12-29,53.790000915527344,53.84000015258789,52.130001068115234,53.470001220703125,53.470001220703125,8056900,41.066628,56.20000076293945,0.0,-2.729999542236328
2004-02-20,44.79999923706055,45.380001068115234,44.72999954223633,45.16999816894531,45.16999816894531,7475300,35.404545,42.43999862670898,0.0,2.7299995422363352
2004-02-23,45.18000030517578,45.25,43.34999847412109,43.970001220703125,43.970001220703125,9341900,34.869617,41.08000183105469,0.0,2.8899993896484375
2004-03-03,41.86000061035156,43.380001068115234,41.650001525878906,43.16999816894531,43.16999816894531,9601600,31.01552,39.630001068115234,0.0,3.539997100830078
2004-03-10,42.720001220703125,43.20000076293945,41.459999084472656,41.54999923706055,41.54999923706055,6932700,30.635262,43.27999877929688,0.0,-1.7299995422363352
2004-03-19,43.02999877929688,43.75,42.630001068115234,42.79999923706055,42.79999923706055,5754900,29.005627,47.959999084472656,0.0,-5.159999847412109
2004-03-22,41.75,41.84999847412109,40.5099983215332,40.84999847412109,40.84999847412109,8975100,28.981739,46.58000183105469,0.0,-5.730003356933601
2004-03-25,40.0,42.20000076293945,40.0,41.9900016784668,41.9900016784668,7112700,28.469837,45.5,0.0,-3.509998321533203
2004-04-27,47.59000015258789,48.79999923706055,46.790000915527344,48.0,48.0,8983700,35.32221,41.9900016784668,0.0,6.009998321533203
2004-04-30,46.060001373291016,46.34999847412109,43.310001373291016,43.59999847412109,43.59999847412109,9841300,35.447178,41.16999816894531,0.0,2.430000305175774
2004-05-11,41.91999816894531,43.040000915527344,41.900001525878906,42.70000076293945,42.70000076293945,7595600,31.52138,50.34999847412109,0.0,-7.6499977111816335
2004-05-13,42.459999084472656,44.130001068115234,42.25,43.61000061035156,43.61000061035156,8261200,30.93659,50.95000076293945,0.0,-7.340000152587891
2004-05-17,42.2400016784668,42.59000015258789,41.70000076293945,42.08000183105469,42.08000183105469,6625700,30.500614,51.93999862670898,0.0,-9.85999679565429
2004-05-20,41.650001525878906,41.970001220703125,40.79999923706055,40.97999954223633,40.97999954223633,5926300,29.58407,49.25,0.0,-8.270000457763672
2004-05-25,41.75,43.86000061035156,41.38999938964844,43.619998931884766,43.619998931884766,7222000,28.672987,49.77000045776367,0.0,-6.150001525878906
2004-05-27,45.27000045776367,47.83000183105469,44.84999847412109,47.619998931884766,47.619998931884766,14175200,30.209265,49.77000045776367,0.0,-2.1500015258789062
2004-06-07,51.68999862670898,51.9900016784668,50.650001525878906,51.7599983215332,51.7599983215332,7688000,38.823235,53.709999084472656,0.0,-1.9500007629394531
2004-06-16,50.09000015258789,50.75,49.90999984741211,50.56999969482422,50.56999969482422,4097600,38.965206,49.5,0.0,1.0699996948242188
2004-06-17,50.5099983215332,50.90999984741211,49.40999984741211,49.77000045776367,49.77000045776367,5875500,38.62841,48.31999969482422,0.0,1.4500007629394531
2004-07-01,53.79999923706055,54.040000915527344,52.04999923706055,52.560001373291016,52.560001373291016,7211900,40.406223,39.97999954223633,0.0,12.580001831054688
2004-07-09,49.869998931884766,50.0,47.81999969482422,48.31999969482422,48.31999969482422,8033500,39.199245,38.91999816894531,0.0,9.400001525878906
2004-07-12,48.220001220703125,49.34999847412109,48.02999877929688,49.04999923706055,49.04999923706055,7066900,38.54414,38.29999923706055,0.0,10.75
2004-07-14,48.95000076293945,50.400001525878906,48.88999938964844,49.5,49.5,5065600,37.426556,37.119998931884766,0.0,12.380001068115234
2004-07-15,49.5099983215332,49.66999816894531,48.119998931884766,48.66999816894531,48.66999816894531,5244100,36.970654,35.61000061035156,0.0,13.05999755859375
2004-07-27,39.20000076293945,39.90999984741211,38.79999923706055,39.11000061035156,39.11000061035156,10534900,34.582745,38.22999954223633,0.0,0.8800010681152344
2004-07-30,38.5,39.41999816894531,38.22999954223633,38.91999816894531,38.91999816894531,6031500,31.101683,39.5099983215332,0.0,-0.5900001525878906
2004-08-04,36.81999969482422,37.459999084472656,36.400001525878906,37.119998931884766,37.119998931884766,9765600,28.56873,40.29999923706055,0.0,-3.1800003051757812
2004-08-09,35.34000015258789,36.29999923706055,34.849998474121094,35.31999969482422,35.31999969482422,9167200,26.442295,38.310001373291016,0.0,-2.990001678466797
2004-08-12,36.25,37.34999847412109,36.16999816894531,36.290000915527344,36.290000915527344,9118100,25.527266,39.18000030517578,0.0,-2.8899993896484375
2004-08-31,38.380001068115234,38.84999847412109,37.86000061035156,38.13999938964844,38.13999938964844,6143200,26.913813,41.380001068115234,0.0,-3.240001678466797
2004-09-02,38.040000915527344,39.63999938964844,37.90999984741211,39.18000030517578,39.18000030517578,5722300,26.070347,40.93999862670898,0.0,-1.759998321533196
2004-09-29,39.45000076293945,40.91999816894531,39.36000061035156,40.84000015258789,40.84000015258789,9918800,29.950233,38.34999847412109,0.0,2.490001678466804
2004-10-22,36.220001220703125,36.79999923706055,33.0,34.599998474121094,34.599998474121094,33544300,28.81519,40.459999084472656,0.0,-5.8600006103515625
2004-10-25,34.0,34.40999984741211,33.720001220703125,33.970001220703125,33.970001220703125,10531800,28.4782,40.88999938964844,0.0,-6.9199981689453125
2004-10-28,34.2400016784668,34.77000045776367,34.13999938964844,34.45000076293945,34.45000076293945,7220600,26.066744,40.369998931884766,0.0,-5.9199981689453125
2004-11-03,37.18000030517578,37.619998931884766,35.560001373291016,35.91999816894531,35.91999816894531,10208200,24.846281,38.75,0.0,-2.8300018310546875
2004-11-04,35.70000076293945,37.290000915527344,35.52000045776367,36.90999984741211,36.90999984741211,7600300,24.938013,39.09000015258789,0.0,-2.1800003051757812
2004-11-05,37.29999923706055,37.38999938964844,36.02000045776367,36.560001373291016,36.560001373291016,7399100,25.009386,38.93999862670898,0.0,-2.3799972534179616
2004-11-11,38.09000015258789,39.0,37.63999938964844,38.83000183105469,38.83000183105469,6835000,25.657555,40.09000015258789,0.0,-1.2599983215332031
2004-11-18,39.72999954223633,40.959999084472656,39.59000015258789,40.369998931884766,40.369998931884766,6806800,27.942905,39.04999923706055,0.0,1.3199996948242188
2004-11-19,39.150001525878906,39.43999862670898,38.18999862670898,38.54999923706055,38.54999923706055,11427500,28.077362,39.83000183105469,0.0,-1.2800025939941406
2004-11-22,38.43999862670898,38.52999877929688,37.58000183105469,38.04999923706055,38.04999923706055,8868600,27.90463,40.43999862670898,0.0,-2.3899993896484304
2004-11-29,39.59999847412109,39.619998931884766,37.709999084472656,38.93999862670898,38.93999862670898,9874100,26.592546,38.95000076293945,0.0,-0.010002136230475855
2004-12-06,39.72999954223633,39.97999954223633,39.150001525878906,39.4900016784668,39.4900016784668,6088000,26.818544,44.630001068115234,0.0,-5.1399993896484375
2004-12-16,40.86000061035156,41.0,39.709999084472656,40.04999923706055,40.04999923706055,5414900,26.311935,42.31999969482422,0.0,-2.270000457763672
2004-12-17,40.15999984741211,40.220001220703125,39.869998931884766,40.0099983215332,40.0099983215332,5486000,26.31951,41.84000015258789,0.0,-1.8300018310546875
2005-01-14,42.900001525878906,44.65999984741211,42.36000061035156,44.54999923706055,44.54999923706055,12533000,32.831093,35.689998626708984,0.0,8.860000610351562
2005-01-19,44.470001220703125,44.7400016784668,43.43000030517578,43.959999084472656,43.959999084472656,7396700,33.262688,35.88999938964844,0.0,8.069999694824219
2005-01-25,40.63999938964844,41.43999862670898,40.45000076293945,40.93999862670898,40.93999862670898,9027900,32.37216,36.13999938964844,0.0,4.79999923706054
2005-01-26,41.18000030517578,41.79999923706055,40.2599983215332,41.34000015258789,41.34000015258789,7714900,31.81833,35.65999984741211,0.0,5.680000305175781
2005-01-28,42.09000015258789,43.0,41.52999877929688,42.220001220703125,42.220001220703125,6152400,31.103746,35.310001373291016,0.0,6.909999847412109
2005-02-01,43.0,43.27000045776367,42.380001068115234,42.47999954223633,42.47999954223633,6761500,30.846195,34.13999938964844,0.0,8.34000015258789
2005-02-02,43.04999923706055,43.540000915527344,40.86000061035156,41.880001068115234,41.880001068115234,26323600,31.922943,34.689998626708984,0.0,7.19000244140625
2005-02-04,35.650001525878906,35.97999954223633,35.189998626708984,35.720001220703125,35.720001220703125,17304700,34.905064,35.18000030517578,0.0,0.5400009155273438
2005-02-09,36.45000076293945,36.79999923706055,35.869998931884766,35.88999938964844,35.88999938964844,7938800,31.408213,35.650001525878906,0.0,0.23999786376953125
2005-02-22,35.02000045776367,35.38999938964844,34.5099983215332,34.720001220703125,34.720001220703125,6855700,24.47173,34.18000030517578,0.0,0.5400009155273438
2005-02-24,33.65999984741211,34.849998474121094,33.65999984741211,34.689998626708984,34.689998626708984,8389200,23.37381,33.970001220703125,0.0,0.7199974060058594
2005-03-04,35.84000015258789,36.310001373291016,35.70000076293945,35.849998474121094,35.849998474121094,5545700,21.793715,33.38999938964844,0.0,2.4599990844726562
2005-03-09,35.7400016784668,35.93000030517578,34.900001525878906,35.400001525878906,35.400001525878906,7412300,21.57376,34.27000045776367,0.0,1.1300010681152344
2005-03-15,34.58000183105469,34.849998474121094,33.900001525878906,34.18000030517578,34.18000030517578,5070600,20.673176,34.81999969482422,0.0,-0.6399993896484375
2005-03-17,33.58000183105469,34.439998626708984,33.58000183105469,33.970001220703125,33.970001220703125,4858000,19.954088,34.599998474121094,0.0,-0.6299972534179688
2005-03-18,34.150001525878906,34.279998779296875,33.650001525878906,34.15999984741211,34.15999984741211,5294700,19.675915,34.599998474121094,0.0,-0.4399986267089844
2005-03-21,34.209999084472656,34.630001068115234,33.540000915527344,33.66999816894531,33.66999816894531,6084400,19.50411,34.630001068115234,0.0,-0.9600028991699219
2005-03-23,33.09000015258789,33.84000015258789,32.81999969482422,33.18000030517578,33.18000030517578,6323700,19.088594,33.970001220703125,0.0,-0.7900009155273438
2005-03-28,33.099998474121094,33.650001525878906,33.02000045776367,33.38999938964844,33.38999938964844,4326600,18.627192,33.0,0.0,0.3899993896484375
2005-04-07,34.68000030517578,34.91999816894531,34.5,34.900001525878906,34.900001525878906,3807300,19.385317,32.52000045776367,0.0,2.3800010681152344
2005-04-13,34.349998474121094,34.709999084472656,34.150001525878906,34.29999923706055,34.29999923706055,4125100,19.038446,33.959999084472656,0.0,0.3400001525878906
2005-04-18,32.900001525878906,33.58000183105469,32.84000015258789,33.0,33.0,6917000,18.564785,34.63999938964844,0.0,-1.6399993896484375
2005-04-19,33.18000030517578,33.369998931884766,32.0099983215332,32.779998779296875,32.779998779296875,6619400,18.387602,34.22999954223633,0.0,-1.4500007629394531
2005-04-26,33.43000030517578,33.97999954223633,32.58000183105469,32.709999084472656,32.709999084472656,13969300,19.05518,34.72999954223633,0.0,-2.020000457763672
2005-04-28,31.65999984741211,32.91999816894531,31.6299991607666,32.52000045776367,32.52000045776367,14472800,21.125011,35.59000015258789,0.0,-3.0699996948242188
2005-05-05,33.959999084472656,34.18000030517578,33.59000015258789,33.959999084472656,33.959999084472656,4616900,21.859211,35.45000076293945,0.0,-1.4900016784667969
2005-05-12,33.70000076293945,34.119998931884766,33.54999923706055,33.849998474121094,33.849998474121094,6005000,21.401415,35.59000015258789,0.0,-1.7400016784667969
2005-05-18,34.810001373291016,35.970001220703125,34.72999954223633,35.33000183105469,35.33000183105469,9557500,20.475426,35.20000076293945,0.0,0.13000106811523438
