Date,adjclose,close,high,low,open,volume,adjclose_15,true_adjclose_15,buy_profit,sell_profit
2006-05-01,2.089399814605713,2.4857139587402344,2.555000066757202,2.4700000286102295,2.5274999141693115,750380400,1.7908875,1.9026740789413452,0.0,0.18672573566436768
2006-05-02,2.150041341781616,2.557857036590576,2.570713996887207,2.5039288997650146,2.505357027053833,771663200,1.8449446,1.8957698345184326,0.0,0.2542715072631836
2006-05-16,1.9507064819335938,2.320713996887207,2.4375,2.3125,2.432142972946167,936740000,1.6858033,1.757977843284607,0.0,0.19272863864898682
2006-05-22,1.9026740789413452,2.26357102394104,2.2853569984436035,2.241786003112793,2.2810709476470947,718975600,1.6749735,1.7510732412338257,0.0,0.15160083770751953
2006-05-31,1.7943028211593628,2.134643077850342,2.2067859172821045,2.0960710048675537,2.205713987350464,1280977600,1.566886,1.7369638681411743,0.0,0.05733895301818848
2006-06-02,1.8510401248931885,2.2021429538726807,2.253571033477783,2.174285888671875,2.249643087387085,685787200,1.6237679,1.766082525253296,0.0,0.08495759963989258
2006-06-12,1.7111459970474243,2.0357139110565186,2.133213996887207,2.0342860221862793,2.121428966522217,717785600,1.6062433,1.7396661043167114,0.0,-0.02852010726928711
2006-06-15,1.7825944423675537,2.120713949203491,2.133570909500122,2.0267860889434814,2.046428918838501,1190383600,1.6319152,1.6631139516830444,0.0,0.11948049068450928
2006-06-23,1.766082525253296,2.1010708808898926,2.1489291191101074,2.0975000858306885,2.132857084274292,660203600,1.4648706,1.5721533298492432,0.0,0.19392919540405273
2006-07-10,1.651106357574463,1.964285969734192,2.0174999237060547,1.9464290142059326,1.989285945892334,529345600,1.279867,2.040168046951294,0.0,-0.38906168937683105
2006-07-24,1.8438352346420288,2.193571090698242,2.2178568840026855,2.1582140922546387,2.187856912612915,722856400,1.9442718,1.9194858074188232,0.07565057277679443,0.0
2006-07-27,1.9032758474349976,2.2642860412597656,2.322143077850342,2.244999885559082,2.3035709857940674,735044800,1.6955956,2.029060125350952,0.0,-0.1257842779159546
2006-08-04,2.0503745079040527,2.43928599357605,2.450356960296631,2.319999933242798,2.3946430683135986,1852866400,1.8825533,2.063882350921631,0.0,-0.013507843017578125
2006-08-09,1.908979058265686,2.271070957183838,2.3428568840026855,2.2642860412597656,2.3367860317230225,955838800,2.0453532,2.0101473331451416,0.10116827487945557,0.0
2006-08-17,2.029060125350952,2.413928985595703,2.4521429538726807,2.3992860317230225,2.4285709857940674,581148400,1.6117235,2.177058458328247,0.0,-0.14799833297729492
2006-09-11,2.1764588356018066,2.5892860889434814,2.633213996887207,2.5507140159606934,2.5867860317230225,949124400,2.2070982,2.2473056316375732,0.0708467960357666,0.0
2006-09-29,2.3109490871429443,2.749285936355591,2.768570899963379,2.7385709285736084,2.7539288997650146,405812400,2.0281708,2.4001076221466064,0.0,-0.08915853500366211
2006-10-04,2.262915849685669,2.692142963409424,2.694999933242798,2.6128571033477783,2.6464290618896484,829082800,1.9724014,2.4520442485809326,0.0,-0.18912839889526367
2006-10-06,2.228092670440674,2.6507139205932617,2.680000066757202,2.636070966720581,2.6578569412231445,466958800,1.9200736,2.4139182567596436,0.0,-0.18582558631896973
2006-10-09,2.240400791168213,2.6653571128845215,2.681428909301758,2.626070976257324,2.635714054107666,438222400,1.8646541,2.4142184257507324,0.0,-0.17381763458251953
2006-10-19,2.371288537979126,2.821070909500122,2.8553569316864014,2.791429042816162,2.830713987350464,1512977200,2.2185814,2.5018768310546875,0.0,-0.13058829307556152
2006-10-26,2.4673542976379395,2.935357093811035,2.950000047683716,2.8975000381469727,2.924999952316284,432756800,2.2372994,2.570021867752075,0.0,-0.10266757011413574
2006-10-30,2.4142184257507324,2.872143030166626,2.8892860412597656,2.8392860889434814,2.856786012649536,499917600,2.0757716,2.5958385467529297,0.0,-0.18162012100219727
2006-11-02,2.370988368988037,2.820713996887207,2.8328568935394287,2.8035709857940674,2.818571090698242,465483200,1.9507993,2.7507433891296387,0.0,-0.37975502014160156
2006-11-06,2.3929038047790527,2.8467860221862793,2.859286069869995,2.8010709285736084,2.819643020629883,434576800,1.8996532,2.7561469078063965,0.0,-0.36324310302734375
2006-11-07,2.416919231414795,2.875356912612915,2.892857074737549,2.861785888671875,2.87321400642395,525932400,1.9254751,2.7558462619781494,0.0,-0.3389270305633545
2006-11-10,2.495271682739258,2.9685709476470947,2.9857139587402344,2.9464290142059326,2.983928918838501,373864400,2.214648,2.735434055328369,0.0,-0.24016237258911133
2006-11-28,2.7561469078063965,3.2789289951324463,3.2846429347991943,3.211071014404297,3.2271430492401123,1036173600,2.6582315,2.591035842895508,0.0,0.16511106491088867
2006-12-13,2.6732914447784424,3.180356979370117,3.1810710430145264,3.112499952316284,3.141071081161499,857052000,2.3613126,2.5658204555511475,0.0,0.10747098922729492
2006-12-18,2.5658204555511475,3.052500009536743,3.142857074737549,3.021070957183838,3.129642963409424,721576800,2.4045265,2.8759267330169678,0.0,-0.3101062774658203
2006-12-28,2.4277262687683105,2.888214111328125,2.9017860889434814,2.8446431159973145,2.865000009536743,1119876800,2.3721848,2.572723627090454,0.0,-0.14499735832214355
2007-01-05,2.5532114505767822,3.0374999046325684,3.078571081161499,3.0142860412597656,3.063214063644409,834741600,2.5826547,2.5799286365509033,0.026717185974121094,0.0
2007-01-11,2.8759267330169678,3.421428918838501,3.4564290046691895,3.3964290618896484,3.426429033279419,1440252800,3.6340568,2.5442049503326416,-0.33172178268432617,0.0
2007-01-16,2.9149537086486816,3.4678568840026855,3.4732139110565186,3.4089291095733643,3.4171431064605713,1244076400,3.5639663,2.5261921882629395,-0.3887615203857422,0.0
2007-01-18,2.673891305923462,3.1810710430145264,3.2896430492401123,3.180356979370117,3.289285898208618,2364605600,3.3755038,2.5871331691741943,-0.08675813674926758,0.0
2007-01-22,2.6054461002349854,3.0996429920196533,3.184286117553711,3.058928966522217,3.1835711002349854,1454026000,2.9375622,2.548107862472534,-0.05733823776245117,0.0
2007-01-26,2.5631184577941895,3.049285888671875,3.120357036590576,3.0353569984436035,3.1110711097717285,986874000,2.1271443,2.5466065406799316,0.0,0.016511917114257812
2007-01-30,2.568221092224121,3.055356979370117,3.0889289379119873,3.044642925262451,3.0867860317230225,577970400,1.9959193,2.6777942180633545,0.0,-0.1095731258392334
2007-02-13,2.542703151702881,3.0250000953674316,3.0460710525512695,3.010714054107666,3.041429042816162,580986000,2.3959987,2.6333649158477783,0.0,-0.09066176414489746
2007-02-20,2.578728199005127,3.067857027053833,3.0771429538726807,3.005713939666748,3.023214101791382,617702400,2.1621704,2.653778076171875,0.0,-0.07504987716674805
2007-02-28,2.54000186920166,3.0217859745025635,3.057142972946167,2.9642860889434814,2.9642860889434814,919475200,2.5372696,2.817988395690918,0.0,-0.2779865264892578
2007-03-01,2.613551616668701,3.109286069869995,3.1539289951324463,2.9910709857940674,3.001070976257324,1415528800,2.608834,2.8206896781921387,0.0,-0.2071380615234375
2007-03-09,2.640869140625,3.1417860984802246,3.1732139587402344,3.121428966522217,3.171428918838501,451836000,2.3040137,2.7891695499420166,0.0,-0.1483004093170166
2007-03-27,2.865720272064209,3.4092860221862793,3.458214044570923,3.392857074737549,3.4182140827178955,932052800,2.681027,2.713818073272705,0.0,0.1519021987915039
2007-03-29,2.8143861293792725,3.3482139110565186,3.363929033279419,3.293929100036621,3.363929033279419,725723600,2.774964,2.730930805206299,0.0,0.08345532417297363
2007-04-03,2.8369009494781494,3.375,3.401071071624756,3.3485710620880127,3.362143039703369,583934400,2.5982232,2.8624181747436523,0.0,-0.02551722526550293
2007-04-11,2.7795631885528564,3.306786060333252,3.3553569316864014,3.297499895095825,3.3535709381103516,549018400,2.3419895,3.013718366622925,0.0,-0.23415517807006836
2007-04-23,2.8071813583374023,3.3396430015563965,3.3499999046325684,3.265000104904175,3.271070957183838,780290000,2.4735873,3.282999277114868,0.0,-0.4758179187774658
2007-04-25,2.8624181747436523,3.4053568840026855,3.4071431159973145,3.3499999046325684,3.365356922149658,1187144000,2.752601,3.2223594188690186,0.0,-0.3599412441253662
2007-04-26,2.9671876430511475,3.5299999713897705,3.6607139110565186,3.510714054107666,3.627856969833374,1737778000,3.042825,3.2854015827178955,0.31821393966674805,0.0
2007-05-07,3.1196906566619873,3.7114291191101074,3.726785898208618,3.6075000762939453,3.609999895095825,861557200,2.694643,3.4328010082244873,0.0,-0.3131103515625
2007-05-21,3.3616528511047363,3.999285936355591,4.01607084274292,3.930356979370117,3.939642906188965,639892400,3.1923432,3.613821268081665,0.0,-0.2521684169769287
2007-05-22,3.4084837436676025,4.054999828338623,4.0625,4.000357151031494,4.017499923706055,572409600,3.1630645,3.5273642539978027,0.0,-0.1188805103302002
2007-06-07,3.724595785140991,4.431070804595947,4.557499885559082,4.3996429443359375,4.463929176330566,1915079600,3.9575698,3.61922550201416,-0.10537028312683105,0.0
2007-06-14,3.5648884773254395,4.2410712242126465,4.26607084274292,4.1578569412231445,4.185713768005371,973266000,3.935153,3.971662282943726,0.4067738056182866,0.0
2007-06-20,3.64894437789917,4.341071128845215,4.45214319229126,4.339285850524902,4.423929214477539,897512000,3.4508615,4.024796485900879,0.0,-0.375852108001709
2007-06-27,3.6591508388519287,4.353213787078857,4.3585710525512695,4.259285926818848,4.307499885559082,974696800,3.5173857,4.202815532684326,0.0,-0.5436646938323975
2007-07-05,3.985170364379883,4.7410712242126465,4.748929023742676,4.596070766448975,4.599999904632568,1453051600,3.8936493,4.382935523986816,0.0,-0.3977651596069336
2007-07-09,3.912522792816162,4.6546430587768555,4.746428966522217,4.6135711669921875,4.7278571128845215,995820000,4.0922112,4.245744705200195,0.3332219123840332,0.0
2007-07-10,3.973163366317749,4.726786136627197,4.8035712242126465,4.6003570556640625,4.6028571128845215,1255007600,4.1552134,3.9554502964019775,-0.017713069915771484,0.0
2007-07-12,4.024796485900879,4.788214206695557,4.794285774230957,4.728213787078857,4.7803568840026855,704608800,4.069815,4.097445487976074,0.07264900207519531,0.0
2007-07-24,4.049413681030273,4.817500114440918,5.035714149475098,4.791070938110352,4.960000038146973,1795292800,4.365051,3.7233946323394775,-0.3260190486907959,0.0
2007-08-02,4.097445487976074,4.874642848968506,4.8914289474487305,4.791070938110352,4.880356788635254,852644800,4.4043293,3.9347357749938965,-0.16270971298217773,0.0
2007-08-13,3.8362720012664795,4.563929080963135,4.619643211364746,4.517857074737549,4.582857131958008,752911600,3.593291,4.327700614929199,0.0,-0.4914286136627197
2007-08-24,4.061722755432129,4.8321428298950195,4.8346428871154785,4.63607120513916,4.661786079406738,911834000,4.0247054,4.155082702636719,0.0,-0.09335994720458984
2007-09-06,4.053016185760498,4.821785926818848,4.913214206695557,4.739643096923828,4.841429233551025,1901261600,4.725794,4.638108253479004,0.5850920677185059,0.0
2007-09-10,4.104050636291504,4.882500171661377,4.929999828338623,4.783928871154785,4.892499923706055,1487838800,4.630406,4.693344593048096,0.5892939567565918,0.0
2007-09-14,4.167092323303223,4.957499980926514,4.963571071624756,4.864285945892334,4.877500057220459,607320000,3.9165986,4.846748352050781,0.0,-0.6796560287475586
2007-09-17,4.155082702636719,4.943213939666748,5.021070957183838,4.914286136627197,4.963929176330566,793371600,3.8074157,5.040678024291992,0.0,-0.8855953216552734
2007-09-19,4.225933074951172,5.027500152587891,5.112856864929199,4.978570938110352,5.1078572273254395,1026880400,3.8877194,5.00705623626709,0.0,-0.781123161315918
2007-09-24,4.451383590698242,5.295713901519775,5.351786136627197,5.237500190734863,5.240356922149658,1052161600,4.228563,5.012758731842041,0.0,-0.5613751411437988
2007-09-26,4.5861711502075195,5.456070899963379,5.535714149475098,5.401785850524902,5.516786098480225,975268000,4.626621,5.18597412109375,0.5998029708862305,0.0
2007-10-01,4.693344593048096,5.583570957183838,5.621786117553711,5.461785793304443,5.522500038146973,837068400,4.725289,5.234306335449219,0.540961742401123,0.0
2007-10-11,4.870165824890137,5.793929100036621,6.138570785522461,5.471786022186279,6.053214073181152,1643992000,5.188445,5.62697172164917,0.7568058967590332,0.0
2007-10-12,5.020864009857178,5.973214149475098,5.974286079406738,5.778571128845215,5.821785926818848,988176000,5.2318144,5.6398797035217285,0.6190156936645508,0.0
2007-10-15,5.012758731842041,5.963571071624756,6.056070804595947,5.839285850524902,5.99928617477417,1077930000,5.2598405,5.589146614074707,0.576387882232666,0.0
2007-10-17,5.18597412109375,6.169642925262451,6.179999828338623,6.042142868041992,6.167500019073486,1127613200,5.314372,5.592747688293457,0.40677356719970703,0.0
2007-10-23,5.58854341506958,6.648571014404297,6.735713958740234,6.5271430015563965,6.734285831451416,1795164000,5.714561,5.102219104766846,-0.4863243103027344,0.0
2007-10-25,5.487077236175537,6.527856826782227,6.639286041259766,6.487856864929199,6.602499961853027,973602000,5.959481,4.932306289672852,-0.5547709465026855,0.0
2007-10-26,5.544715881347656,6.596428871154785,6.620357036590576,6.531428813934326,6.617499828338623,706876800,5.8966575,4.995046138763428,-0.5496697425842285,0.0
2007-11-01,5.62697172164917,6.694285869598389,6.789286136627197,6.4285712242126465,6.735713958740234,805036400,5.5346246,5.149652481079102,0.0,0.47731924057006836
2007-11-02,5.6398797035217285,6.7096428871154785,6.765714168548584,6.553214073181152,6.757500171661377,1002114400,5.531224,5.1796722412109375,0.0,0.460207462310791
2007-11-05,5.589146614074707,6.649285793304443,6.748570919036865,6.579999923706055,6.617499828338623,804176800,5.5189505,5.247817039489746,0.0,0.34132957458496094
2007-11-13,5.102219104766846,6.070000171661377,6.106429100036621,5.491428852081299,5.744643211364746,1739446800,5.411534,5.568732261657715,0.46651315689086914,0.0
2007-11-30,5.470264434814453,6.507856845855713,6.70357084274292,6.4178571701049805,6.690713882446289,1187802000,5.6124725,5.821199893951416,0.3509354591369629,0.0
2007-12-13,5.758759021759033,6.851070880889893,6.861429214477539,6.707857131958008,6.792500019073486,864617600,5.9469366,5.3327741622924805,-0.42598485946655273,0.0
2007-12-24,5.967998504638672,7.099999904632568,7.118928909301758,6.956786155700684,6.965356826782227,480202800,5.6467934,4.7924113273620605,0.0,1.1755871772766113
2008-01-09,5.385607719421387,6.4071431159973145,6.410714149475098,6.010714054107666,6.117856979370117,1813882000,5.813654,4.063523769378662,-1.3220839500427246,0.0
2008-01-14,5.366998195648193,6.385000228881836,6.4078569412231445,6.256071090698242,6.340000152587891,1100450400,5.5574837,3.883402109146118,-1.4835960865020752,0.0
2008-02-25,3.594608783721924,4.276429176330566,4.291786193847656,4.166429042816162,4.23535680770874,1256774400,3.5825477,3.804448127746582,0.0,-0.2098393440246582
2008-03-19,3.8927080631256104,4.631071090698242,4.7960710525512695,4.631071090698242,4.75428581237793,1010536800,3.8663633,4.639608860015869,0.0,-0.7469007968902588
2008-03-25,4.232236385345459,5.034999847412109,5.110713958740234,4.9046430587768555,4.998570919036865,1052391200,4.118957,4.4543867111206055,0.0,-0.22215032577514648
2008-04-02,4.427665710449219,5.267499923706055,5.400000095367432,5.208929061889648,5.313570976257324,1044968400,4.4371705,4.88997745513916,0.4623117446899414,0.0
2008-04-22,4.80922269821167,5.721428871154785,6.0,5.646070957183838,5.978570938110352,1439572400,4.951304,5.702621936798096,0.8933992385864258,0.0
2008-06-02,5.58674430847168,6.646429061889648,6.773213863372803,6.590356826782227,6.735713958740234,679840000,5.543195,5.19828462600708,0.0,0.3884596824645996
2008-06-05,5.686708927154541,6.76535701751709,6.78000020980835,6.632143020629883,6.65500020980835,755445600,5.54268,5.05118465423584,0.0,0.6355242729187012
2008-06-20,5.261626720428467,6.259643077850342,6.464285850524902,6.25,6.4053568840026855,888367200,5.294903,5.219897747039795,-0.041728973388671875,0.0
2008-07-07,5.258322238922119,6.255713939666748,6.326070785522461,6.139286041259766,6.184286117553711,820391600,5.111187,4.635104179382324,0.0,0.6232180595397949
2008-07-21,4.99204683303833,5.938929080963135,5.982142925262451,5.75428581237793,5.960713863372803,1360469600,5.0797176,5.21028995513916,0.21824312210083008,0.0
2008-07-22,4.8638596534729,5.786428928375244,5.812857151031494,5.233213901519775,5.3214287757873535,1879592400,5.0735784,5.305455684661865,0.44159603118896484,0.0
2008-07-29,4.715559005737305,5.610000133514404,5.694643020629883,5.487500190734863,5.550356864929199,684070800,4.6147146,5.209390640258789,0.0,-0.4938316345214844
2008-08-01,4.702951908111572,5.59499979019165,5.713929176330566,5.5625,5.710713863372803,544639200,4.432751,5.307256698608398,0.0,-0.6043047904968262
2008-08-04,4.599983215332031,5.472499847412109,5.639286041259766,5.461071014404297,5.5928568840026855,592527600,4.392229,5.179971694946289,0.0,-0.5799884796142578
2008-08-12,5.305455684661865,6.31178617477417,6.403213977813721,6.196785926818848,6.197143077850342,836278800,5.250388,5.0121588706970215,0.0,0.29329681396484375
2008-08-14,5.383207321166992,6.404285907745361,6.444643020629883,6.351428985595703,6.368928909301758,711300800,5.5708904,4.80862283706665,-0.5745844841003418,0.0
2008-08-18,5.265228748321533,6.2639288902282715,6.3503570556640625,6.207857131958008,6.270357131958008,552014400,5.5286255,4.553452014923096,-0.7117767333984375,0.0
2008-09-04,4.83984375,5.757856845855713,5.996786117553711,5.743214130401611,5.9235711097717285,743386000,4.918036,3.960554838180542,-0.879288911819458,0.0
2008-09-09,4.553452014923096,5.417142868041992,5.712856769561768,5.349643230438232,5.602142810821533,1245025600,4.8156285,3.4120867252349854,-1.1413652896881104,0.0
2008-09-16,4.199214458465576,4.99571418762207,5.089285850524902,4.7196431159973145,4.78071403503418,1199836400,4.2750125,2.676593780517578,-1.522620677947998,0.0
2008-09-23,3.807750940322876,4.53000020980835,4.849999904632568,4.523571014404297,4.708929061889648,1280364400,4.0975895,3.1244943141937256,-0.6832566261291504,0.0
2008-09-26,3.849780321121216,4.579999923706055,4.635714054107666,4.392857074737549,4.461071014404297,1126451200,3.8571916,2.9239585399627686,-0.9258217811584473,0.0
2008-10-01,3.2757952213287354,3.8971428871154785,4.012856960296631,3.8353569507598877,3.997143030166626,1296484000,3.634595,2.908048391342163,-0.36774682998657227,0.0
2008-10-16,3.058750629425049,3.6389288902282715,3.6939289569854736,3.2764289379119873,3.563214063644409,1980521200,3.4893138,2.9749937057495117,-0.08375692367553711,0.0
2008-10-17,2.9239585399627686,3.4785709381103516,3.6442859172821045,3.067500114440918,3.557142972946167,1762227600,3.41562,2.9491755962371826,0.025217056274414062,0.0
2008-10-21,2.7465407848358154,3.2674999237060547,3.496428966522217,3.255713939666748,3.4625000953674316,2193660000,3.24401,2.845005989074707,0.0984652042388916,0.0
2008-11-11,2.845005989074707,3.384643077850342,3.4703569412231445,3.2950000762939453,3.386070966720581,1224538000,2.7352204,2.8789291381835938,0.0,-0.03392314910888672
2008-11-13,2.8951404094696045,3.4442861080169678,3.4442861080169678,3.072143077850342,3.2096428871154785,1854087200,2.6345963,2.8218905925750732,0.0,0.07324981689453125
2008-11-24,2.790370225906372,3.319643020629883,3.385356903076172,3.0299999713897705,3.0432140827178955,1442257600,2.674726,2.8648195266723633,0.0,-0.07444930076599121
2008-12-05,2.8218905925750732,3.357142925262451,3.374643087387085,3.1735711097717285,3.226785898208618,1043795200,2.6729314,2.6000421047210693,0.0,0.2218484878540039
2008-12-10,2.948275327682495,3.507499933242798,3.5532140731811523,3.4464290142059326,3.495357036590576,938047600,2.9786334,2.72432541847229,-0.22394990921020508,0.0
2008-12-22,2.5739245414733887,3.062143087387085,3.2153570652008057,3.0246429443359375,3.2149999141693115,844740400,2.4240112,2.5616161823272705,0.0,0.012308359146118164
2008-12-23,2.59313702583313,3.0850000381469727,3.138214111328125,3.067857027053833,3.1024999618530273,635031600,2.3022902,2.503077507019043,0.0,0.09005951881408691
2009-01-02,2.72432541847229,3.2410709857940674,3.2514290809631348,3.041429042816162,3.067142963409424,746015200,2.2355103,2.691002368927002,0.0,0.033323049545288086
2009-01-16,2.47155499458313,2.940356969833374,3.01357102394104,2.871428966522217,3.010714054107666,1047625600,2.5055811,3.0773613452911377,0.6058063507080078,0.0
2009-01-20,2.3475730419158936,2.7928569316864014,2.9285709857940674,2.7928569316864014,2.9260709285736084,919914800,2.436188,2.9368677139282227,0.5892946720123291,0.0
2009-01-21,2.4865665435791016,2.958214044570923,2.9600000381469727,2.8324999809265137,2.8353569507598877,1089270000,2.3924322,2.9065470695495605,0.0,-0.419980525970459
2009-01-22,2.6525776386260986,3.1557140350341797,3.2142860889434814,3.065000057220459,3.1442859172821045,1409528400,2.4818077,2.9800970554351807,0.0,-0.32751941680908203
2009-01-30,2.705714225769043,3.2189290523529053,3.3435709476470947,3.2146430015563965,3.307142972946167,651478800,2.5061,2.6102488040924072,0.0,0.09546542167663574
2009-02-09,3.0773613452911377,3.6610710620880127,3.6785709857940674,3.5535709857940674,3.5714290142059326,715010800,2.7203302,2.6528773307800293,0.0,0.4244840145111084
2009-02-20,2.7378346920013428,3.257143020629883,3.299999952316284,3.1785709857940674,3.192857027053833,750316000,2.5612948,2.8798301219940186,0.0,-0.14199542999267578
2009-03-02,2.6399688720703125,3.140713930130005,3.257143020629883,3.131071090698242,3.1471428871154785,770929600,2.414342,3.2319653034210205,0.0,-0.591996431350708
2009-03-04,2.736934185028076,3.256071090698242,3.313214063644409,3.194643020629883,3.2207140922546387,741403600,2.440254,3.1968417167663574,0.0,-0.45990753173828125
2009-03-17,2.991804838180542,3.559286117553711,3.560357093811035,3.3953568935394287,3.4014289379119873,786646000,2.7718434,3.452313184738159,0.0,-0.4605083465576172
2009-04-07,3.452313184738159,4.107142925262451,4.166786193847656,4.078214168548584,4.161786079406738,536580800,3.2978423,3.756718158721924,0.0,-0.30440497398376465
2009-04-09,3.5895049571990967,4.270357131958008,4.285714149475098,4.212856769561768,4.229286193847656,530756800,3.3542552,3.8197591304779053,0.0,-0.2302541732788086
2009-04-15,3.531566619873047,4.2014288902282715,4.223214149475098,4.134285926818848,4.185713768005371,412882400,3.3019466,3.977663993835449,0.0,-0.44609737396240234
2009-04-16,3.645942449569702,4.337500095367432,4.398213863372803,4.242499828338623,4.256785869598389,593446000,3.3095868,3.874397039413452,0.0,-0.22845458984375
2009-04-17,3.7050838470458984,4.4078569412231445,4.4375,4.294642925262451,4.32785701751709,497495600,3.340597,3.8783011436462402,0.0,-0.1732172966003418
2009-04-20,3.6174235343933105,4.3035712242126465,4.392499923706055,4.255713939666748,4.347499847412109,466466000,3.360389,3.8897061347961426,0.0,-0.27228260040283203
2009-04-21,3.6552486419677734,4.348570823669434,4.362143039703369,4.235713958740234,4.246070861816406,470685600,3.3654618,3.735102415084839,0.0,-0.07985377311706543
2009-04-23,3.7645223140716553,4.478570938110352,4.5428571701049805,4.411070823669434,4.5221428871154785,945156800,3.5915942,3.690972328186035,0.0,0.07354998588562012
2009-05-13,3.587104082107544,4.267499923706055,4.429286003112793,4.263570785522461,4.400356769561768,595971600,3.5486937,4.315092086791992,0.0,-0.7279880046844482
2009-06-04,4.315092086791992,5.133571147918701,5.149285793304443,5.001429080963135,5.004642963409424,550634000,4.173722,4.198614597320557,0.0,0.11647748947143555
2009-06-10,4.210321426391602,5.0089287757873535,5.083929061889648,4.939286231994629,5.0814290046691895,688623600,4.3147254,4.287770748138427,0.07744932174682528,0.0
2009-06-11,4.201313495635986,4.998213768005371,5.055714130401611,4.948214054107666,4.98392915725708,524823600,4.2264104,4.203415393829346,0.002101898193359375,0.0
2009-06-16,4.093243598937988,4.869643211364746,4.945356845855713,4.860713958740234,4.880713939666748,514805200,3.863037,4.119359016418457,0.0,-0.02611541748046875
2009-06-17,4.070125579833984,4.8421430587768555,4.908928871154785,4.804643154144287,4.881071090698242,571412800,3.7896297,4.0935444831848145,0.0,-0.023418903350830078
2009-06-22,4.123861312866211,4.906071186065674,5.055714130401611,4.868928909301758,5.023929119110107,634914000,3.8340485,4.270962238311768,0.0,-0.14710092544555664
2009-06-30,4.275765419006348,5.086785793304443,5.135714054107666,5.064286231994629,5.0921430587768555,434224000,4.073843,4.705352306365967,0.0,-0.42958688735961914
2009-07-13,4.273065090179443,5.083570957183838,5.083570957183838,4.911786079406738,4.9835710525512695,483501200,3.8351898,4.996249675750732,0.0,-0.7231845855712891
2009-07-16,4.428566932678223,5.268570899963379,5.286428928375244,5.1989288330078125,5.205714225769043,393570800,4.10096,4.920597553253174,0.0,-0.49203062057495117
2009-07-24,4.802919864654541,5.713929176330566,5.714285850524902,5.589285850524902,5.6053571701049805,438362400,4.846437,5.006754398345947,0.20383453369140625,0.0
2009-08-07,4.968628883361816,5.911070823669434,5.949999809265137,5.885714054107666,5.9103569984436035,387354800,4.7295566,5.104919910430908,0.0,-0.1362910270690918
2009-08-12,4.962627410888672,5.903929233551025,5.9539289474487305,5.802143096923828,5.805356979370117,445071200,4.689025,4.958723545074463,0.0,0.0039038658142089844
2009-08-19,4.941311359405518,5.878571033477783,5.903571128845215,5.801785945892334,5.8125,413271600,4.7295413,5.180271625518799,0.0,-0.23896026611328125
2009-08-24,5.07520055770874,6.0378570556640625,6.096786022186279,6.009643077850342,6.075714111328125,406929600,4.839141,5.258322238922119,0.0,-0.1831216812133789
2009-08-26,5.025666236877441,5.978929042816162,6.055356979370117,5.955714225769043,6.0328569412231445,303998800,4.894566,5.540212631225586,0.0,-0.5145463943481445
2009-08-27,5.086909294128418,6.051785945892334,6.056070804595947,5.886785984039307,6.026785850524902,449181600,4.901059,5.5543212890625,0.0,-0.46741199493408203
2009-09-02,4.958723545074463,5.899285793304443,5.9860711097717285,5.8610711097717285,5.87928581237793,364249200,4.83848,5.5182976722717285,0.0,-0.5595741271972656
2009-09-18,5.5543212890625,6.6078572273254395,6.662499904632568,6.598570823669434,6.636785984039307,601582800,5.5511713,5.717930793762207,0.0,-0.16360950469970703
2009-09-24,5.5182976722717285,6.565000057220459,6.70357084274292,6.527500152587891,6.685713768005371,550880400,5.588901,5.7206339836120605,0.20233631134033203,0.0
2009-09-28,5.588243007659912,6.648213863372803,6.667142868041992,6.547500133514404,6.56678581237793,337444800,5.4374747,5.699618339538574,0.0,-0.11137533187866211
2009-10-09,5.717930793762207,6.802499771118164,6.810713768005371,6.736429214477539,6.748929023742676,293272000,5.5978284,5.658792972564697,0.0,0.059137821197509766
2009-10-20,5.966799736022949,7.098570823669434,7.205357074737549,7.066071033477783,7.164286136627197,1141039200,5.825066,6.0934834480285645,0.0,-0.12668371200561523
2009-10-23,6.1223015785217285,7.283570766448975,7.349999904632568,7.258213996887207,7.346428871154785,420786800,6.4497848,6.137612342834473,0.01531076431274414,0.0
2009-10-27,5.925070285797119,7.048929214477539,7.243214130401611,7.01607084274292,7.20214319229126,756551600,6.343223,6.214163303375244,0.289093017578125,0.0
2009-11-09,6.047853469848633,7.195000171661377,7.210713863372803,7.009285926818848,7.033570766448975,528855600,5.5288215,5.913062572479248,0.0,0.13479089736938477
2009-11-17,6.214163303375244,7.392857074737549,7.408570766448975,7.3214287757873535,7.360000133514404,396513600,6.179295,5.937979221343994,0.0,0.27618408203125
2009-11-18,6.182941436767578,7.355713844299316,7.392857074737549,7.285714149475098,7.376429080963135,374320800,6.191777,5.896853446960449,-0.2860879898071289,0.0
2009-11-20,6.001619815826416,7.139999866485596,7.15678596496582,7.062857151031494,7.112500190734863,406666400,6.078198,5.913363456726074,-0.0882563591003418,0.0
2009-11-25,6.129807949066162,7.292500019073486,7.3446431159973145,7.2771430015563965,7.335713863372803,286454000,5.9802027,5.7596611976623535,0.0,0.3701467514038086
2009-12-02,5.890847206115723,7.008213996887207,7.193571090698242,6.9910712242126465,7.105713844299316,715260000,5.84652,6.067066192626953,0.0,-0.17621898651123047
2009-12-04,5.803488254547119,6.904285907745361,7.138570785522461,6.795713901519775,7.132143020629883,826884800,5.85177,6.352556228637695,0.5490679740905762,0.0
2009-12-10,5.896853446960449,7.01535701751709,7.132143020629883,7.00428581237793,7.125,489669600,5.808352,6.424606800079346,0.0,-0.5277533531188965
