Price,adjclose,Close,high,low,open,volume,date,future,prediction,actual,buy_profit,sell_profit
2020-11-20,0.6401094162561829,154.97000122070312,0.6457976873729658,0.6506724888261516,0.6519392600824038,0.027803778817819383,2020-11-20,0.6520045020762053,11.963779,12.783499717712402,12.14339030145622,0.0
2020-11-23,0.6399007028841652,154.91949462890625,0.6472124355809759,0.6438248195012285,0.6518723371629713,0.04065503360875176,2020-11-23,0.6536884595726113,14.320074,15.017999649047852,14.378098946163686,0.0
2020-11-24,0.6439649386525638,155.9029998779297,0.6460781321443032,0.6481952575142456,0.648482448634275,0.02999653319466112,2020-11-24,0.6693585460439794,46.181942,48.067501068115234,47.42353612946267,0.0
2020-11-25,0.6578105171422607,159.2534942626953,0.6592253024659569,0.6595414809229333,0.6571391326076599,0.031809864987192085,2020-11-25,0.6683502271521563,1.8525032,1.9574999809265137,1.299689463784253,0.0
2020-11-27,0.6599325204983063,159.76699829101562,0.662976628901227,0.670003139168477,0.6716589156723562,0.018351919261955667,2020-11-27,0.661236316991723,0.112992905,0.7014999985694885,0.0,-0.04156747807118222
2020-11-30,0.6542917736340812,158.40199279785156,0.6654926389155343,0.6564506646856104,0.671077171592175,0.03444367404325803,2020-11-30,0.6621723113404331,2.1349237,3.0834999084472656,2.4292081348131846,0.0
2020-12-01,0.6650442956169554,161.00399780273438,0.6697327297346028,0.6630966057029402,0.6668964048600706,0.038999634059436454,2020-12-01,0.662242555055366,13.323749,13.274999618530273,12.609955322913319,0.0
2020-12-02,0.6616247382520338,160.17649841308594,0.6662371769866566,0.6664752663054209,0.6738330165454465,0.025443462182931764,2020-12-02,0.6578518814842679,14.632143,15.44200038909912,14.780375650847086,0.0
2020-12-03,0.6581535385150028,159.3365020751953,0.6655442467953585,0.6681667446989386,0.6704452353224193,0.023158259663719885,2020-12-03,0.6552526118101553,220.62695,232.75999450683594,232.10184096832094,0.0
2020-12-04,0.6531636494833959,158.12899780273438,0.659268665672297,0.663428630234637,0.6689282306716193,0.023366267984052697,2020-12-04,0.6782431779303946,3.9682062,4.25,3.596836350516604,0.0
2020-12-07,0.652217314049184,157.89999389648438,0.6556698971647025,0.6598419573531249,0.6601962584138729,0.02180331657710753,2020-12-07,0.686103033465743,1.5593334,1.875,1.222782685950816,0.0
2020-12-08,0.6562030458453282,158.864501953125,0.6563649042584813,0.6552887711911436,0.660702650351945,0.026955374511276747,2020-12-08,0.6786336800188857,1.2727536,1.9420000314712522,1.285796985625924,0.0
2020-12-09,0.641101214633363,155.2100067138672,0.6543644695509054,0.6485608179343314,0.6625837718792755,0.03479902159049325,2020-12-09,0.6726582350946395,96.008644,98.12999725341797,97.4888960387846,0.0
2020-12-10,0.6405412196312817,155.07449340820312,0.6476970461598128,0.6460394705780439,0.6460739898276758,0.024489127713256682,2020-12-10,0.6581328563439992,50.209553,47.85499954223633,47.21445832260505,0.0
2020-12-11,0.6436260789361823,155.8209991455078,0.6428651010701751,0.6453713176965679,0.6476789265968522,0.02482136322489937,2020-12-11,0.6647199386424362,28.615025,27.698999404907227,27.055373325971043,0.0
2020-12-14,0.6520045020762053,157.84849548339844,0.657672408774759,0.6565452448679691,0.6573755339890903,0.03532867240615551,2020-12-14,0.6481634824216868,41.807285,40.884498596191406,40.232494094115204,0.0
2020-12-15,0.6536884595726113,158.25599670410156,0.6572661540622404,0.6574886741717269,0.6653291441619489,0.027275091003640145,2020-12-15,0.65307688525382,0.29451206,0.6312500238418579,0.0,0.022438435730753437
2020-12-16,0.6693585460439794,162.04800415039062,0.6693306288270457,0.6644624076583564,0.6642828988260883,0.03794611043701008,2020-12-16,0.6573208289105117,2.2337406,2.421999931335449,1.75264138529147,0.0
2020-12-17,0.6683502271521563,161.8040008544922,0.6727354901666668,0.676506216018827,0.679765209719607,0.02876581729935864,2020-12-17,0.6431694317337194,3.3849463,3.630500078201294,2.9621498510491375,0.0
2020-12-18,0.661236316991723,160.08250427246094,0.6698296518503702,0.6661265058906083,0.6785075952393556,0.05304693669228251,2020-12-18,0.6445372925129277,151.15828,161.25999450683594,160.5987581898442,0.0
2020-12-21,0.6621723113404331,160.3090057373047,0.6651997956657514,0.6649498642999092,0.6693048636666697,0.03225669767531442,2020-12-21,0.6538475483453003,9.705152,9.498000144958496,8.835827833618064,0.0
2020-12-22,0.662242555055366,160.3260040283203,0.6641748757597306,0.66790826828193,0.6698970165597017,0.01812561391344543,2020-12-22,0.645909251893097,15.21327,14.536999702453613,13.874757147398247,0.0
2020-12-23,0.6578518814842679,159.2635040283203,0.6617269000357768,0.6687676334371643,0.6703490016968613,0.015471581826236015,2020-12-23,0.6411114926634653,92.52736,91.14949798583984,90.49164610435558,0.0
2020-12-24,0.6552526118101553,158.63450622558594,0.6600502733058784,0.6655801851084417,0.6680263677029694,0.009290075306715974,2020-12-24,0.6445227897710655,0.06872103,0.2985000014305115,0.0,0.3567526103796438
2020-12-28,0.6782431779303946,164.197998046875,0.6810857080586611,0.66635555023731,0.6680472491864183,0.05007222511122668,2020-12-28,0.6739909740163813,1.3990532,1.5125000476837158,0.8342568697533213,0.0
2020-12-29,0.686103033465743,166.10000610351562,0.6907063609044741,0.6891593772423172,0.6923075737736673,0.042234356040908305,2020-12-29,0.6830016536461994,160.59413,159.76699829101562,159.08089525754988,0.0
2020-12-30,0.6786336800188857,164.29249572753906,0.6889430706983344,0.6894220215995654,0.69880688760382,0.02621386336934959,2020-12-30,0.6799519161987653,0.50969446,1.0552079677581787,0.0,-0.376574287739293
2020-12-31,0.6726582350946395,162.84649658203125,0.6767383735478604,0.68075052574798,0.6849964363989102,0.023786136630650413,2020-12-31,0.6803176375152917,48.725376,50.45650100708008,49.78384277198544,0.0
2021-01-04,0.6581328563439992,159.3314971923828,0.6744863818943609,0.6603315300258762,0.6839501910630496,0.03779010419676047,2021-01-04,0.6869563621858382,53.32902,56.31549835205078,55.657365495706784,0.0
2021-01-05,0.6647199386424362,160.92550659179688,0.6644594743360294,0.6647523680547129,0.6621904081543669,0.020880761156372184,2021-01-05,0.6676270447764249,2.935872,3.1875,2.522780061357564,0.0
2021-01-06,0.6481634824216868,156.91900634765625,0.6591242894816669,0.657629422307508,0.6581037677421515,0.03763024595057877,2021-01-06,0.6686684046975343,1.2938176,1.6510000228881836,1.0028365404664967,0.0
2021-01-07,0.65307688525382,158.10800170898438,0.6613990011895767,0.6626385811316942,0.6603050720156982,0.0291529438955336,2021-01-07,0.6621764099413942,2.1083443,2.2179999351501465,1.5649230498963265,0.0
2021-01-08,0.6573208289105117,159.13499450683594,0.6577074643711762,0.6599491054783596,0.6651177750175581,0.029376360239594772,2021-01-08,0.6904172208373675,6.225972,5.895500183105469,5.238179354194957,0.0
2021-01-11,0.6431694317337194,155.7104949951172,0.6506420309410491,0.6531833842707615,0.6584238866306201,0.030779453400358238,2021-01-11,0.6980869643435215,102.492226,92.25,91.60683056826628,0.0
2021-01-12,0.6445372925129277,156.04150390625,0.647705290833297,0.6481406254360289,0.6525628309872304,0.02915390689701662,2021-01-12,0.6841462983115277,1.0025374,1.4865000247955322,0.8419627322826045,0.0
2021-01-13,0.6538475483453003,158.29449462890625,0.6575651650830268,0.6557215957544797,0.6543288808534756,0.027291462028851528,2021-01-13,0.6879626002494811,176.00174,211.3699951171875,210.7161475688422,0.0
2021-01-14,0.645909251893097,156.37350463867188,0.6551007000121047,0.6554084872592545,0.6625063762892448,0.02488106931684675,2021-01-14,0.6923325916495756,15.261543,14.486499786376953,13.840590534483857,0.0
2021-01-15,0.6411114926634653,155.21249389648438,0.6477898774070576,0.6500673680255289,0.6531947672569861,0.03617803971418116,2021-01-15,0.6862972440958983,3.088174,3.904500007629394,3.2633885149659285,0.0
2021-01-19,0.6445227897710655,156.03799438476562,0.6482951311378242,0.6502417802940139,0.6498426186570918,0.027136418790084937,2021-01-19,0.6825904693867048,0.35493854,0.796500027179718,0.0,-0.15197723740865254
2021-01-20,0.6739909740163813,163.16900634765625,0.6760949743339058,0.6668408908476643,0.6655341913893322,0.04644170952023267,2021-01-20,0.6787845085342531,98.34251,99.60150146484375,98.92751049082737,0.0
2021-01-21,0.6830016536461994,165.34950256347656,0.6902732952690225,0.6909138235945307,0.6887628940649094,0.04284297297817839,2021-01-21,0.6737326991004344,6.3502903,6.568999767303467,5.885998113657267,0.0
2021-01-22,0.6799519161987653,164.6114959716797,0.6847793217795424,0.6895670017977437,0.6911295260468633,0.022483195624121263,2021-01-22,0.6769518033506599,202.65268,223.2899932861328,222.61004136993404,0.0
2021-01-25,0.6803176375152917,164.6999969482422,0.6934368583022459,0.6811602663346049,0.6961912742641685,0.03141888638508503,2021-01-25,0.675141798110851,166.87209,166.01849365234375,165.33817601482846,0.0
2021-01-26,0.6869563621858382,166.30650329589844,0.688097519642922,0.6895060216259313,0.6894659678654359,0.02376687660098997,2021-01-26,0.6833425941907612,1.7941122,2.492000102996826,1.805043740810988,0.0
2021-01-27,0.6676270447764249,161.62899780273438,0.6898546420780584,0.6735814120473526,0.6989093792886379,0.040186051886519907,2021-01-27,0.6873902463891172,222.76088,221.47000122070312,220.8023741759267,0.0
2021-01-28,0.6686684046975343,161.88099670410156,0.6806072652508275,0.6781219661443002,0.6766348390769541,0.0256350994780532,2021-01-28,0.6712056909140355,227.8961,226.64999389648438,225.98132549178683,0.0
2021-01-29,0.6621764099413942,160.30999755859375,0.6672662506976389,0.6688474655232907,0.6755802283761645,0.036655688449760214,2021-01-29,0.6569158871355578,121.79232,123.02999877929688,122.36782236935548,0.0
2021-02-01,0.6904172208373675,167.1439971923828,0.6906259281356749,0.6794541039670126,0.6781665310096905,0.035371044471408486,2021-02-01,0.6597589920391544,2.4891582,2.698499917984009,2.0080826971466412,0.0
2021-02-02,0.6980869643435215,169.0,0.7066046088393906,0.7059497000697259,0.7069675884519836,0.06366788004853528,2021-02-02,0.6525334738217813,99.38715,91.16400146484375,90.46591450050023,0.0
2021-02-03,0.6841462983115277,165.62649536132812,0.7078956240087001,0.6949165210341058,0.7163859037803985,0.0635735059031991,2021-02-03,0.6313817923142765,14.581073,14.793000221252441,14.108853922940913,0.0
2021-02-04,0.6879626002494811,166.5500030517578,0.6899536410963065,0.6884302441890291,0.6965051350933772,0.030657152212014406,2021-02-04,0.63877257873348,3.1916447,3.755000114440918,3.067037514191437,0.0
2021-02-05,0.6923325916495756,167.6074981689453,0.6961405447770848,0.693674731331355,0.6942033825829342,0.030176614471986288,2021-02-05,0.6497668551176582,50.54529,48.272499084472656,47.58016649282308,0.0
2021-02-08,0.6862972440958983,166.14700317382812,0.6936657581301979,0.6939457756912398,0.7024687462793323,0.02667706708268331,2021-02-08,0.63910317819254,0.0047751903,0.35807299613952637,0.0,0.32822424795637195
2021-02-09,0.6825904693867048,165.25,0.688097519642922,0.6926514699414709,0.6928411691121958,0.01652799445311146,2021-02-09,0.6206044895594376,27.485245,25.03849983215332,24.355909362766617,0.0
2021-02-10,0.6787845085342531,164.32899475097656,0.6839626585495439,0.6834400014013146,0.6931571372470736,0.025658211513645734,2021-02-10,0.6149368810950676,159.88551,167.6074981689453,166.92871366041106,0.0
2021-02-11,0.6737326991004344,163.10650634765625,0.6786109843482131,0.6821919277271258,0.6885536960839354,0.017470772904990276,2021-02-11,0.6196664143825473,143.68126,127.8199996948242,127.14626699572376,0.0
2021-02-12,0.6769518033506599,163.885498046875,0.6761877426447117,0.6790927114871663,0.679765209719607,0.01779723040773483,2021-02-12,0.609643317259945,-0.27709353,0.21875,0.0,0.45820180335065985
2021-02-16,0.675141798110851,163.44749450683594,0.681972482481494,0.6833538853437501,0.6806126658873441,0.020102655958090177,2021-02-16,0.6325574602361103,101.71225,100.21800231933594,99.54286052122508,0.0
2021-02-17,0.6833425941907612,165.4320068359375,0.684573079069562,0.6845956750465009,0.682610966381429,0.027063230677375247,2021-02-17,0.6314809784575345,37.820408,38.23149871826172,37.54815612407096,0.0
2021-02-18,0.6873902463891172,166.4114990234375,0.688097519642922,0.6876297431744085,0.686549073672843,0.024462163671732057,2021-02-18,0.6430413662175357,14.142785,15.57450008392334,14.887109837534222,0.0
2021-02-19,0.6712056909140355,162.4949951171875,0.6871695218526686,0.6817065871167715,0.6961347601575867,0.0367673966217908,2021-02-19,0.6380618182714307,156.44237,152.05250549316406,151.38129980225003,0.0
2021-02-22,0.6569158871355578,159.03700256347656,0.6663031343745295,0.6662652021173484,0.671003926755735,0.029164499913329867,2021-02-22,0.6364481044899575,185.01176,168.79949951171875,168.14258362458318,0.0
2021-02-23,0.6597589920391544,159.72500610351562,0.6606132397510338,0.6497374595250304,0.6540338580597942,0.0403497621386337,2021-02-23,0.6385515065031797,4.2991047,4.178999900817871,3.5192409087787166,0.0
2021-02-24,0.6525334738217813,157.97650146484375,0.6537045180535438,0.6564149486438655,0.6623451993344284,0.02430712043296547,2021-02-24,0.6476159093332875,5.1755958,5.856500148773193,5.203966674951412,0.0
2021-02-25,0.6313817923142765,152.85800170898438,0.655154321857971,0.6401057984865717,0.6560656838713429,0.03896881801197974,2021-02-25,0.6253547050179208,0.12524587,0.42950001358985906,0.0,0.20188177872441743
2021-02-26,0.63877257873348,154.64649963378906,0.6436425548987951,0.6377819473754804,0.6473734311325725,0.03648523718726527,2021-02-26,0.6350596245951451,3.8492212,3.3515000343322754,2.7127274555987952,0.0
2021-03-01,0.6497668551176582,157.3070068359375,0.6492355274065232,0.6506599208832754,0.6542138091923904,0.021589530247876583,2021-03-01,0.6424793534426737,33.97134,30.89450073242187,30.244733877304213,0.0
2021-03-02,0.63910317819254,154.72650146484375,0.6521144918634479,0.6483759537541687,0.6574738749203175,0.02030584927100788,2021-03-02,0.647981630649814,-0.05679615,0.43999999761581426,0.0,0.19910318057672577
2021-03-03,0.6206044895594376,150.25,0.6406192771876791,0.6290201034039336,0.6444398062101215,0.03371949692802527,2021-03-03,0.6375617889541799,15.385306,16.381000518798828,15.760396029239391,0.0
2021-03-04,0.6149368810950676,148.8784942626953,0.6303798962119249,0.6186046772339698,0.6299639572757397,0.04809614606806495,2021-03-04,0.6291296426138671,-0.19275793,0.21354199945926666,0.0,0.40139488163580095
2021-03-05,0.6196664143825473,150.0229949951172,0.6202478218643419,0.6050669508473355,0.6284991882624358,0.04720055468885422,2021-03-05,0.6303218310503439,1.4726937,1.8335000276565552,1.2138336132740077,0.0
2021-03-08,0.609643317259945,147.59750366210938,0.6317121976850938,0.6198401829652826,0.630591678934157,0.03560986883919801,2021-03-08,0.6352187133678341,37.911903,38.20199966430664,37.592356347046696,0.0
2021-03-09,0.6325574602361103,153.1425018310547,0.6371504724262271,0.631152806363424,0.6312173571446528,0.03411721654051347,2021-03-09,0.6309953888267466,0.6874112,0.8984379768371582,0.26588051660104794,0.0
2021-03-10,0.6314809784575345,152.8820037841797,0.6424093153803131,0.6363846614407163,0.648053516143981,0.024318676450761738,2021-03-10,0.6390101714784234,184.43398,180.11000061035156,179.47851963189402,0.0
2021-03-11,0.6430413662175357,155.67950439453125,0.6455687875450139,0.6474955565312642,0.6492169404465961,0.022045029949346123,2021-03-11,0.6528372116806964,99.38133,97.15249633789062,96.5094549716731,0.0
2021-03-12,0.6380618182714307,154.47450256347656,0.6388044420381539,0.6396309097878949,0.6431466229644847,0.01863118969203213,2021-03-12,0.6664183358253051,3.451382,3.6040000915527344,2.9659382732813038,0.0
2021-03-15,0.6364481044899575,154.08399963378906,0.6353521266236701,0.6368133180638129,0.6430566473981866,0.023366267984052697,2021-03-15,0.6658170395366161,22.272808,24.399999618530273,23.763551514040316,0.0
2021-03-16,0.6385515065031797,154.59300231933594,0.6449768703380059,0.646010038507737,0.6494178369203886,0.019756938425685176,2021-03-16,0.6772989233243629,0.35148945,1.0817710161209106,0.0,-0.44321950961773093
2021-03-17,0.6476159093332875,156.7864990234375,0.6540798709746066,0.6448249969144014,0.6427741407230251,0.02534042102424838,2021-03-17,0.6814127206366908,143.14369,146.08999633789062,145.44238042855733,0.0
2021-03-18,0.6253547050179208,151.39950561523438,0.6424443709767302,0.6353235679778886,0.6485871114825095,0.03045395889909671,2021-03-18,0.6964753313902285,2.460482,2.590625047683716,1.9652703426657951,0.0
2021-03-19,0.6350596245951451,153.7480010986328,0.634331297586172,0.6335648895632782,0.6335693018446701,0.039850927370428155,2021-03-19,0.6979609166001187,0.5327634,0.7714999914169312,0.0,-0.13644036682178606
2021-03-22,0.6424793534426737,155.5435028076172,0.6444963506276915,0.6426881260146714,0.6416504997971337,0.023256485814988157,2021-03-22,0.7022193629986726,88.51647,92.19650268554688,91.55402333210421,0.0
2021-03-23,0.647981630649814,156.875,0.6559256708520262,0.6554631193374711,0.6540276000005344,0.032068912386125074,2021-03-23,0.6883758022817565,12.567665,13.364500045776367,12.716518415126552,0.0
2021-03-24,0.6375617889541799,154.35350036621094,0.6514525264000444,0.6479620452273043,0.659057930206045,0.023803470657344814,2021-03-24,0.6978989331425074,3.61311,4.064499855041504,3.426938066087324,0.0
2021-03-25,0.6291296426138671,152.31300354003906,0.641031699671201,0.637874347404483,0.6427260558391198,0.029624814622214522,2021-03-25,0.7021036563407717,3.9895551,4.204500198364258,3.575370555750391,0.0
2021-03-26,0.6303218310503439,152.60150146484375,0.6300767313861771,0.6292302317141635,0.6366724690868666,0.02721153290576068,2021-03-26,0.6964360478764017,92.138435,93.1520004272461,92.52167859619576,0.0
2021-03-29,0.6352187133678341,153.7864990234375,0.6372102620430966,0.6360484689687798,0.6390537244930093,0.02175227749850735,2021-03-29,0.6887250030836399,3.5749142,3.8975000381469727,3.2622813247791385,0.0
2021-03-30,0.6309953888267466,152.76449584960938,0.633446537129381,0.6372145945256437,0.6421024849342932,0.017819379441844342,2021-03-30,0.6943719293770063,0.89009356,1.1437499523162842,0.5127545634895376,0.0
2021-03-31,0.6390101714784234,154.70399475097656,0.6430012325873211,0.6432028986953325,0.6408574504303092,0.025102559657941875,2021-03-31,0.6834251967639766,0.89105815,1.6299999952316284,0.990989823753205,0.0
2021-04-01,0.6528372116806964,158.0500030517578,0.6518917598064993,0.6543495098276254,0.6521317911912673,0.023623389380019646,2021-04-01,0.690004018805092,159.74214,158.82000732421875,158.16717011253806,0.0
2021-04-05,0.6664183358253051,161.3365020751953,0.6670538402166551,0.6639496868867363,0.6636530060042541,0.027423393232025577,2021-04-05,0.7040789297824108,9.114384,9.69950008392334,9.033081748098034,0.0
2021-04-06,0.6658170395366161,161.1909942626953,0.6693945093124379,0.6756741669027011,0.6742724217063386,0.019747308410854956,2021-04-06,0.705820772135467,159.79219,160.08250427246094,159.41668723292432,0.0
2021-04-07,0.6772989233243629,163.96949768066406,0.6810052752898619,0.6770629887126711,0.6763753850486581,0.027532212399607098,2021-04-07,0.7143066416760696,0.2811773,0.7450000047683716,0.0,-0.06770108144400866
2021-04-08,0.6814127206366908,164.96499633789062,0.6853134633357229,0.6914244283349523,0.6925084702474599,0.02238882147878508,2021-04-08,0.7169534551213306,99.056786,90.77400207519531,90.09258935455863,0.0
2021-04-09,0.6964753313902285,168.61000061035156,0.6951506175310422,0.6907730754587496,0.6912111362482323,0.03711696616012789,2021-04-09,0.7161496879451646,0.58520454,1.0645829439163208,0.0,-0.36810761252609225
2021-04-12,0.6979609166001187,168.96949768066406,0.6998609064844602,0.7038527131519804,0.7017802959029948,0.02691203944454075,2021-04-12,0.6994279004671855,155.69658,157.4010009765625,156.70304005996238,0.0
2021-04-13,0.7022193629986726,170.0,0.7074832015251782,0.7131986458564797,0.711330413622353,0.02723945994876832,2021-04-13,0.6840099725380225,39.109085,39.01100158691406,38.30878222391539,0.0
2021-04-14,0.6883758022817565,166.64999389648438,0.7017355312508549,0.6985683420276699,0.7119979186574942,0.025596579418732307,2021-04-14,0.6754703167417307,0.3665316,0.8565000295639038,0.0,-0.16812422728214726
2021-04-15,0.6978989331425074,168.95449829101562,0.7002651472309369,0.7040313574828625,0.7050843596189839,0.026447872729724008,2021-04-15,0.6828735250746163,1.5860245,1.540624976158142,0.8427260430156347,0.0
2021-04-16,0.7021036563407717,169.9720001220703,0.7022861621540036,0.704785626421903,0.7069675884519836,0.0259894840238054,2021-04-16,0.6798238506825817,38.93525,38.755001068115234,38.05289741177446,0.0
2021-04-19,0.6964360478764017,168.60049438476562,0.7082936340477345,0.705745855730934,0.7091291093488065,0.02155389919300476,2021-04-19,0.6589304440910239,1.3692646,1.7795000076293945,1.0830639597529927,0.0
2021-04-20,0.6887250030836399,166.7344970703125,0.6973758611980474,0.6964671871696849,0.7056283637703631,0.02056778567438994,2021-04-20,0.6658356408794394,0.3460012,0.8575000166893005,0.0,-0.1687750136056606
2021-04-21,0.6943719293770063,168.1009979248047,0.6932244478212621,0.6939058917092553,0.693575660924517,0.016602145567304175,2021-04-21,0.6509652229832762,100.59472,93.51599884033203,92.82162691095502,0.0
2021-04-22,0.6834251967639766,165.45199584960938,0.6952887630142301,0.6934099709429085,0.7052266346805255,0.020159473045588492,2021-04-22,0.6529343169957741,146.73308,164.05499267578125,163.37156747901727,0.0
2021-04-23,0.690004018805092,167.04400634765625,0.695728059357124,0.6948913210261961,0.6942243279241307,0.026054968124650916,2021-04-23,0.6656269905628212,10.057262,9.682499885559082,8.99249586675399,0.0
2021-04-26,0.7040789297824108,170.4499969482422,0.7067510619325014,0.6996062873916288,0.7002715927593764,0.042309470156584046,2021-04-26,0.6754393565406248,12.652093,12.930999755859375,12.226920826076965,0.0
2021-04-27,0.705820772135467,170.8715057373047,0.7132576197859957,0.7136987345630662,0.7202485950719557,0.03216328653146126,2021-04-27,0.6675650613188137,114.01345,124.62999725341798,123.92417648128252,0.0
2021-04-28,0.7143066416760696,172.9250030517578,0.7194197894463215,0.7193697622972903,0.7184344603218052,0.0399135224668246,2021-04-28,0.6674658751755557,16.677887,16.136999130249023,15.422692488572954,0.0
2021-04-29,0.7169534551213306,173.5655059814453,0.7244868650713534,0.7214709171552753,0.733144667189696,0.06928988270641938,2021-04-29,0.6707470259387919,1.4140466,1.8274999856948853,1.1105465305735547,0.0
2021-04-30,0.7161496879451646,173.37100219726562,0.7326432387318129,0.7272490930147343,0.7373337992867292,0.06280791972419639,2021-04-30,0.6615317945933167,6.833462,7.8530001640319815,7.136850476086817,0.0
2021-05-03,0.6994279004671855,169.32449340820312,0.7187536701779564,0.7083806993060519,0.7288822263984751,0.051889408909689724,2021-05-03,0.670191192593071,6.3241367,6.828999996185303,6.1295720957181175,0.0
2021-05-04,0.6840099725380225,165.593505859375,0.6942803324551775,0.6872494346580905,0.7019853431303782,0.04768975944222954,2021-05-04,0.673096280954279,92.62009,88.2125015258789,87.52849155334088,0.0
2021-05-05,0.6754703167417307,163.52699279785156,0.6915415903839216,0.6856168204051866,0.6983590532202513,0.031048130814121458,2021-05-05,0.6743587131056886,10.633435,9.918000221252441,9.242529904510711,0.0
2021-05-06,0.6828735250746163,165.31849670410156,0.683230518956867,0.6820112314872026,0.6839501910630496,0.03813967373509756,2021-05-06,0.6671166743736724,1.5421007,1.941499948501587,1.2586264234269706,0.0
2021-05-07,0.6798238506825817,164.58050537109375,0.6866312264915266,0.6908087915004945,0.6942222206184615,0.040668515629514075,2021-05-07,0.6656621124202875,18.754265,18.612499237060547,17.932675386377966,0.0
2021-05-10,0.6589304440910239,159.52450561523438,0.6767548628948286,0.6699926231346418,0.6865281283316466,0.0515340613624545,2021-05-10,0.6647488180153619,175.76785,179.5500030517578,178.89107260766679,0.0
2021-05-11,0.6658356408794394,161.19549560546875,0.6674745073736612,0.656833089233127,0.6559693863880374,0.039796999287378905,2021-05-11,0.667918360721658,18.508627,19.0625,18.39666435912056,0.0
2021-05-12,0.6509652229832762,157.5970001220703,0.6612752681508762,0.6580370468629343,0.6661640203534187,0.04284586198262746,2021-05-12,0.6582113603162536,2.0611246,1.7745000123977661,1.12353478941449,0.0
2021-05-13,0.6529343169957741,158.07350158691406,0.6604297170954639,0.6580160147952641,0.6662623612846459,0.027577473469309145,2021-05-13,0.6621805715977547,12.700048,11.145999908447266,10.493065591451492,0.0
2021-05-14,0.6656269905628212,161.14500427246094,0.6655895610313017,0.6685217890851893,0.6662811993201732,0.027328056085206373,2021-05-14,0.6604841921876666,53.599995,47.923500061035156,47.257873070472336,0.0
2021-05-17,0.6754393565406248,163.51950073242188,0.6787656191783693,0.67936170393801,0.6789135389405314,0.03116946900098226,2021-05-17,0.6741418025317488,172.40016,162.95249938964844,162.2770600331078,0.0
2021-05-18,0.6675650613188137,161.61399841308594,0.6827355868020653,0.6784749586215099,0.6886750258042805,0.02254579072051771,2021-05-18,0.6776625638127092,21.504337,21.648500442504883,20.980935381186068,0.0
2021-05-19,0.6674658751755557,161.58999633789062,0.6668042972367736,0.6687319173954193,0.6682565110251399,0.021113807515263577,2021-05-19,0.6918160418176817,-0.1999716,0.20000000298023224,0.0,0.46746587219532343
2021-05-20,0.6707470259387919,162.38400268554688,0.6719455749231624,0.679695780378748,0.6785934200520629,0.020666011825658213,2021-05-20,0.6912334099272155,172.41386,171.9600067138672,171.2892596879284,0.0
2021-05-21,0.6615317945933167,160.1540069580078,0.6713289866321409,0.6714655090931354,0.679765209719607,0.03483850465129717,2021-05-21,0.698886569863327,3.98435,4.224999904632568,3.563468110039252,0.0
2021-05-24,0.670191192593071,162.24949645996094,0.6715888511879874,0.6742999649446482,0.6725460913590696,0.018639856705379328,2021-05-24,0.6987336605197793,6.81092,6.923500061035156,6.253308868442085,0.0
2021-05-25,0.673096280954279,162.95249938964844,0.6760990652024284,0.6749849819535548,0.683253375321783,0.026712698137555134,2021-05-25,0.7053703043621455,1.8339615,2.196500062942505,1.5234037819882258,0.0
2021-05-26,0.6743587131056886,163.25799560546875,0.6793801935033489,0.6843876627674694,0.6849106754439505,0.01826621212996668,2021-05-26,0.720658149002344,156.92227,158.23399353027344,157.55963481716776,0.0
2021-05-27,0.6671166743736724,161.5054931640625,0.67208586024527,0.6784056425692186,0.6810207168941893,0.019972650757882168,2021-05-27,0.7201746401997363,10.129011,9.516500473022461,8.84938379864879,0.0
2021-05-28,0.6656621124202875,161.15350341796875,0.6695347946345453,0.6762330556277437,0.678091242725329,0.017744265326168605,2021-05-28,0.7133685664991793,2.868715,3.8093750476837154,3.143712935263428,0.0
2021-06-01,0.6647488180153619,160.9324951171875,0.670151382925567,0.6739974366054156,0.6784051035545376,0.01870919281215693,2021-06-01,0.7240053818241525,3.4890027,3.1735000610351562,2.5087512430197942,0.0
2021-06-02,0.667918360721658,161.69949340820312,0.6668558421801589,0.6737746762301519,0.674136404704057,0.014707921650199341,2021-06-02,0.723670620708732,98.17429,97.05249786376953,96.38457950304787,0.0
2021-06-03,0.6582113603162536,159.35049438476562,0.6626157513610904,0.6687382654890149,0.6701878885997924,0.01840392134203887,2021-06-03,0.7123602476073562,112.19013,123.0,122.34178863968374,0.0
2021-06-04,0.6621805715977547,160.31100463867188,0.6639686330497502,0.6718437657004124,0.6718137707101651,0.016972901138267753,2021-06-04,0.7025210200294075,165.13687,156.8695068359375,156.20732626433974,0.0
2021-06-07,0.6604841921876666,159.90049743652344,0.661287603692883,0.6662525700523148,0.6687440649276849,0.0166464436355232,2021-06-07,0.7112879274851409,4.4535975,3.7909998893737797,3.130515697186113,0.0
2021-06-08,0.6741418025317488,163.20550537109375,0.6760392755855589,0.6758779471193355,0.6740338491614916,0.02821112844513781,2021-06-08,0.7121660369772007,0.71267796,1.787500023841858,1.1133582213101092,0.0
2021-06-09,0.6776625638127092,164.0574951171875,0.6797617141954151,0.6869489582278989,0.6845507093210106,0.018954758190327613,2021-06-09,0.7105172013382611,0.3462861,0.6029999852180481,0.0,0.07466257859466108
2021-06-10,0.6918160418176817,167.4824981689453,0.6907785489997892,0.6891446291460851,0.6864632488601357,0.028787003331985132,2021-06-10,0.709031616128371,3.6708014,4.137499809265137,3.4456837674474547,0.0
